reset
z:-4.25324988698, rot:0.00538036975036
z:-4.7399293319, rot:-0.530899715958
z:-4.72248790567, rot:-0.702595436623
z:-4.7399870153, rot:-0.817584323959
z:-4.79564406765, rot:-0.824987355794
z:-4.87157631551, rot:-0.692009901621
z:-4.93955017827, rot:-0.531339521516
z:-4.95951777978, rot:0
reset
z:-4.00502638746, rot:0.214328513827
z:-4.05724366168, rot:0.264905255241
z:-4.11617574107, rot:0.276570913738
z:-4.16345868395, rot:0.317153224942
z:-3.97332379043, rot:0.305427880013
z:-3.82572947888, rot:0.4802409687
z:-3.846092297, rot:0.624068798058
z:-3.90435978594, rot:0.482486527223
z:-3.96878336384, rot:0.309848302548
z:-4.02031026623, rot:0.290759827346
z:-4.06266507684, rot:0.32412572548
z:-4.12312400708, rot:0.178968885999
z:-4.16572916187, rot:0.180512122223
z:-4.38478353781, rot:0.186938186885
z:-4.55342494261, rot:0.206187869838
z:-4.73949689047, rot:0.204331511539
z:-4.93332550834, rot:0.190385401066
z:-4.93128316227, rot:0.19696183795
z:-4.93161561152, rot:0.183992937763
z:-4.92905653851, rot:0.024215215001
z:-4.91901499797, rot:0.222852199185
z:-4.71111883321, rot:0.250189227557
z:-4.49691672928, rot:0.0852458453573
z:-4.47923002724, rot:-0.0994362685221
z:-4.51566689182, rot:-0.0901002864419
z:-4.35539788274, rot:-0.062352361321
z:-4.15832770092, rot:0.104273686358
z:-4.31986866923, rot:0.141104363179
z:-4.55529148029, rot:0.164739927943
z:-4.60698151056, rot:0.358439022607
z:-4.60139966789, rot:0.172519799858
z:-4.6413647106, rot:0.13917938933
z:-4.66772836041, rot:0.171523344037
z:-4.71505984768, rot:0.201050897741
z:-4.77517904681, rot:0.210723226974
z:-4.84518021288, rot:0.233235058766
z:-4.88866530505, rot:0.265246835811
z:-4.95882969706, rot:0
reset
z:-4.01583553366, rot:0.0654542443023
z:-4.08393478228, rot:0.0774546970688
z:-4.13468332324, rot:-0.11793387404
z:-4.18367114795, rot:-0.313411098766
z:-4.18592583721, rot:-0.480498167496
z:-4.17603102964, rot:-0.325698042065
z:-4.22819084311, rot:-0.464086279536
z:-4.26953370099, rot:-0.59220091899
z:-4.28245475875, rot:-0.451650276449
z:-4.28288487413, rot:-0.620626214247
z:-4.31045003357, rot:-0.629742395131
z:-4.31573746341, rot:-0.634443638779
z:-4.28488745701, rot:-0.60288700238
z:-4.25145222177, rot:-0.569009449614
z:-4.24614296613, rot:-0.686059834584
z:-4.04018830627, rot:-0.696857923863
z:-3.86322738506, rot:-0.574505981912
z:-3.68665613206, rot:-0.52979410576
z:-3.48241192401, rot:-0.512393171539
z:-3.4932627038, rot:-0.512303400397
z:-3.55915763587, rot:-0.495789590504
z:-3.83865190211, rot:-0.498029434973
z:-4.04014982318, rot:-0.471554869521
z:-4.09672508543, rot:-0.460275057505
z:-4.12342710944, rot:-0.458152736644
z:-4.15890933688, rot:-0.451798437523
z:-4.21827431853, rot:-0.421729898405
z:-4.27470795352, rot:-0.386843648025
z:-4.29131209167, rot:-0.382948959684
z:-4.32534796919, rot:-0.194420834952
z:-4.35021339604, rot:0.0371911566645
z:-4.37863611519, rot:0.0732234919587
z:-4.41710483711, rot:-0.0711892474481
z:-4.46351867135, rot:-0.271983811535
z:-4.51297389352, rot:-0.124694501292
z:-4.54512460567, rot:-0.274330010464
z:-4.55513479941, rot:-0.476776920131
z:-4.60110353579, rot:-0.496922037762
z:-4.49284610469, rot:-0.476112748085
z:-4.38503032324, rot:-0.444816829298
z:-4.38171680668, rot:-0.41741848367
z:-4.38642103214, rot:-0.416614972642
z:-4.36941250293, rot:-0.412827793761
z:-4.36192061466, rot:-0.391199033299
z:-4.36684395825, rot:-0.401679453151
z:-4.41461563777, rot:-0.391041530069
z:-4.67592378402, rot:-0.354682888157
z:-4.85396668856, rot:-0.348250998958
z:-4.86209069435, rot:-0.327505266534
z:-4.88087928722, rot:-0.293099570091
z:-4.90381310347, rot:-0.254569618918
z:-4.91722495599, rot:-0.242987725357
z:-4.94116851889, rot:-0.407325526903
z:-4.95929532804, rot:0
reset
z:-4.18366725673, rot:0.021977884941
z:-4.25884806027, rot:0.0548917972139
z:-4.27311659594, rot:0.258243525904
z:-4.29863124009, rot:0.315952118087
z:-4.12516274375, rot:0.325671855142
z:-3.98333026807, rot:0.354560159431
z:-3.80780137117, rot:0.346493933206
z:-3.45332415421, rot:0.374395384051
z:-3.28699467816, rot:0.393316341016
z:-3.09994144964, rot:0.421717386823
z:-2.98145693451, rot:0.433109126567
z:-2.97045007398, rot:0.424662821097
z:-2.99410152862, rot:0.605018430772
z:-3.00517807566, rot:0.769576114329
z:-3.17120275542, rot:0.794477863881
z:-3.12303410058, rot:0.800610815735
z:-2.94082228568, rot:0.899179179981
z:-2.78167446681, rot:0.912325439589
z:-2.62851478608, rot:0.917797108156
z:-2.69386365735, rot:0.925146172489
z:-2.73816314662, rot:0.926247868798
z:-2.78145515489, rot:0.978477704362
z:-2.8279189039, rot:0.983617261667
z:-3.09291290904, rot:0.985929824487
z:-3.31838589234, rot:0.947297318584
z:-3.3774739837, rot:0.942847462136
z:-3.22465664181, rot:0.944634141694
z:-3.29415335853, rot:0.945614681044
z:-3.5307732835, rot:0.95779038494
z:-3.62362243434, rot:0.967798630757
z:-3.64415377804, rot:0.978626587527
z:-3.73629678174, rot:0.984752563676
z:-3.81450596094, rot:0.986856937847
z:-4.0491480181, rot:0.983634463644
z:-4.21698440091, rot:0.928371466199
z:-4.25557059515, rot:0.928370294025
z:-4.27363448619, rot:0.943140487618
z:-4.4745802669, rot:0.942057628316
z:-4.73791684753, rot:0.883583681262
z:-4.79535970244, rot:0.87340205412
z:-4.83503318946, rot:0.874136241414
z:-4.95613871415, rot:0
reset
z:-4.02302425329, rot:-0.174693756694
z:-3.8371613141, rot:-0.150775881077
z:-3.66281278639, rot:-0.285366781715
z:-3.88644583423, rot:-0.262972396446
z:-4.08569311164, rot:-0.0811094082915
z:-4.12896831808, rot:-0.0476671364191
z:-4.44493809502, rot:-0.0541161173663
z:-4.70230898691, rot:-0.0666523346051
z:-4.77103025372, rot:0.129281033262
z:-4.7695098907, rot:0.00235959620603
z:-4.78708828496, rot:-0.184780607329
z:-4.63690292811, rot:-0.191775482537
z:-4.50575595299, rot:0.0447170922373
z:-4.5631115488, rot:-0.128282717689
z:-4.57811538048, rot:0.0307123995682
z:-4.53791504644, rot:0.0563527157395
z:-4.53462159898, rot:-0.118357654807
z:-4.59088628872, rot:-0.102176390851
z:-4.86120796494, rot:-0.0942558961233
z:-4.95975943569, rot:0
reset
z:-4.30155482847, rot:0.0287640248036
z:-4.56324984994, rot:0.0381036536191
z:-4.74162591563, rot:0.0751571678754
z:-4.95982498864, rot:0
reset
z:-3.76874691263, rot:0.0482281791669
z:-3.64371327556, rot:0.0444481905206
z:-3.68670334886, rot:0.0763994303127
z:-3.73440711444, rot:-0.0907123836063
z:-3.76916144862, rot:-0.303194080558
z:-3.80627384587, rot:-0.46991351179
z:-3.6661001452, rot:-0.45794270453
z:-3.55041888038, rot:-0.620178989542
z:-3.3896502728, rot:-0.626580020525
z:-3.2353397751, rot:-0.47617263091
z:-3.22005110622, rot:-0.438419310801
z:-3.21213826612, rot:-0.439296330216
z:-3.28238491193, rot:-0.405789053014
z:-3.35124657395, rot:-0.505167511839
z:-3.38774980158, rot:-0.529682169932
z:-3.38010009326, rot:-0.534650402466
z:-3.41774532039, rot:-0.362511588339
z:-3.22075857197, rot:-0.33619300258
z:-3.07934601675, rot:-0.500745135978
z:-3.08933164208, rot:-0.493926196432
z:-3.28835616663, rot:-0.468967856945
z:-3.66193882728, rot:-0.433623439806
z:-3.87692734606, rot:-0.431231130497
z:-3.90367900874, rot:-0.263346212833
z:-4.09508413995, rot:-0.242371405791
z:-4.4763003538, rot:-0.197658508109
z:-4.9623494964, rot:0
reset
z:-3.99591090317, rot:0.0931835985328
z:-4.2145278323, rot:0.104774597131
z:-4.40298552892, rot:0.276727283883
z:-4.22227653804, rot:0.297524971901
z:-4.00264919971, rot:0.120969668217
z:-3.79693363514, rot:0.126447215852
z:-3.61572931033, rot:0.306587505327
z:-3.42460505528, rot:0.337971515578
z:-3.28666040065, rot:0.165358853698
z:-3.3285107876, rot:0.145220614419
z:-3.4006533439, rot:0.140068267112
z:-3.28930747743, rot:0.149016870922
z:-3.14733867175, rot:0.342414243578
z:-3.11142225444, rot:0.501807201347
z:-3.13411302683, rot:0.340013410891
z:-3.16432709792, rot:0.16160142448
z:-3.16676887161, rot:0.33232128554
z:-2.98685936712, rot:0.369897772433
z:-2.88241904611, rot:0.195144216988
z:-2.87413299425, rot:0.0201667088721
z:-2.91804806934, rot:0.245725346259
z:-2.95329654422, rot:0.2960642463
z:-2.93260541766, rot:0.308874979663
z:-2.95974453083, rot:0.183684452599
z:-2.97786181008, rot:0.31745525749
z:-3.0241366051, rot:0.31298647279
z:-3.06952632843, rot:0.167512753271
z:-3.12747566109, rot:0.335778563343
z:-3.36301169302, rot:0.373853760426
z:-3.59203577159, rot:0.536548773951
z:-3.6428173681, rot:0.677641183435
z:-3.66325308237, rot:0.805295563595
z:-3.70902245875, rot:0.722885123281
z:-3.74285465759, rot:0.714705567827
z:-3.76085061392, rot:0.712893694805
z:-3.78435980592, rot:0.582676319091
z:-3.82881966759, rot:0.594329265931
z:-4.07766079202, rot:0.602757062677
z:-4.33993252176, rot:0.474635055179
z:-4.19497807088, rot:0.456744355822
z:-4.07614024046, rot:0.482414500527
z:-3.89186553781, rot:0.514275490595
z:-3.71777545754, rot:0.529392262956
z:-3.7458342504, rot:0.415640968028
z:-3.77120977286, rot:0.401575718921
z:-3.80874397396, rot:0.55379752838
z:-3.884264424, rot:0.582033084341
z:-4.0746067339, rot:0.574732830488
z:-4.48990972987, rot:0.60393489543
z:-4.79015691872, rot:0.474080832927
z:-4.81635882641, rot:0.322666588139
z:-4.83689791341, rot:0.144871388755
z:-4.69289222466, rot:0.131755183875
z:-4.59147134992, rot:0.356613735194
z:-4.43541897599, rot:0.40425738791
z:-4.47537094416, rot:0.442047169589
z:-4.66599643554, rot:0.436181661428
z:-4.6742150257, rot:0.300597932605
z:-4.69578453359, rot:0.284702037636
z:-4.53237157204, rot:0.321487746389
z:-4.22859007853, rot:0.350899879739
z:-4.06475576679, rot:0.35401348012
z:-4.06219967857, rot:0.524925716565
z:-4.12666582164, rot:0.55810227576
z:-3.99355828642, rot:0.562999742527
z:-3.85585639479, rot:0.567489592114
z:-3.89512078594, rot:0.578191155706
z:-4.1537711239, rot:0.585055016609
z:-4.19107362324, rot:0.584402154468
z:-4.07472896447, rot:0.612401435727
z:-4.13835663904, rot:0.450372479142
z:-4.16338768715, rot:0.575192638747
z:-4.20444567375, rot:0.477137935835
z:-4.22608178897, rot:0.462897636818
z:-4.2452998079, rot:0.467073368997
z:-4.46990119908, rot:0.472947455497
z:-4.65249320411, rot:0.488752378624
z:-4.64533632709, rot:0.476448890333
z:-4.68844220408, rot:0.4695976003
z:-4.71414867368, rot:0.312276623947
z:-4.75393691572, rot:0.504898794438
z:-4.96000451732, rot:0
reset
z:-4.11623082311, rot:0.193210201688
z:-4.0845593334, rot:0.246050602904
z:-4.0765133163, rot:0.440104749934
z:-4.11668887377, rot:0.48333588386
z:-4.14496983486, rot:0.489818407792
z:-4.10729654972, rot:0.305744430771
z:-4.29238632056, rot:0.29481504094
z:-4.63354938281, rot:0.32916943532
z:-4.82769176419, rot:0.363659015678
z:-4.88643260796, rot:0.219596671078
z:-4.93123571355, rot:0.229075319152
z:-4.93064248408, rot:0.235838325933
z:-4.90325521326, rot:0.405050122611
z:-4.95948472582, rot:0
reset
z:-4.21601383472, rot:0.231357735008
z:-4.24821527366, rot:0.276900702315
z:-4.45339485251, rot:0.299049890086
z:-4.61415703489, rot:0.166284157832
z:-4.64279348749, rot:0.143216724544
z:-4.66635037906, rot:0.154010874054
z:-4.68503873882, rot:0.17299106134
z:-4.72769659749, rot:0.324330287681
z:-4.55665154205, rot:0.330603013564
z:-4.38709324785, rot:0.334627139615
z:-4.37658378247, rot:0.374269622221
z:-4.40713476238, rot:0.52315762583
z:-4.4608907684, rot:0.3908142673
z:-4.50111655177, rot:0.358353690075
z:-4.49529324885, rot:0.211383630233
z:-4.70741868694, rot:0.20691388423
z:-4.75167031594, rot:0.214141349797
z:-4.62384719894, rot:0.202847208733
z:-4.64336497521, rot:-0.00190504555998
z:-4.68373301549, rot:-0.174216931896
z:-4.65946657094, rot:0.0530202425444
z:-4.76414680902, rot:0.0962537593862
z:-4.94002408589, rot:0.093218379386
z:-4.73070851964, rot:0.104416380136
z:-4.61215278824, rot:0.110265881382
z:-4.63043769024, rot:0.132373337397
z:-4.83295060767, rot:0.150377553214
z:-4.95999942339, rot:0
reset
z:-4.33691122507, rot:0.0693343897565
z:-4.5702087517, rot:0.0939432863236
z:-4.63376220489, rot:-0.0889045080803
z:-4.68710713394, rot:0.117832875641
z:-4.73814094478, rot:0.15701269142
z:-4.76925146574, rot:0.00647765264715
z:-4.82088713935, rot:-0.192878138189
z:-4.95933229932, rot:0
reset
z:-4.21119963018, rot:0.0364801819159
z:-4.43447835306, rot:0.0503379452172
z:-4.46610080422, rot:0.248799867466
z:-4.44834775495, rot:0.300047241682
z:-4.25461489267, rot:0.31508887965
z:-4.07713763479, rot:0.334788522336
z:-4.20784781538, rot:0.373152373289
z:-4.36054309892, rot:0.235796362617
z:-4.42274059391, rot:0.414501755161
z:-4.47714713291, rot:0.282883545122
z:-4.69943602085, rot:0.279195904381
z:-4.84022273758, rot:0.472672500257
z:-4.85548108015, rot:0.645443915733
z:-4.88419468006, rot:0.643852570433
z:-4.89252440418, rot:0.659724902346
z:-4.96005410936, rot:0
reset
z:-4.00515021168, rot:-0.0999779894498
z:-3.83985532697, rot:-0.109993776797
z:-3.67236875467, rot:-0.274947104098
z:-3.69007382462, rot:-0.133145855443
z:-3.74937732386, rot:-0.304458786722
z:-3.62313932378, rot:-0.302917732079
z:-3.29410032232, rot:-0.265891610885
z:-3.05692546265, rot:-0.255088706946
z:-2.84467547918, rot:-0.244201725299
z:-2.65109154837, rot:-0.238634459834
z:-2.68349349125, rot:-0.249351085716
z:-2.75940860728, rot:-0.0685234712832
z:-2.80061519714, rot:-0.218095791248
z:-2.78733344501, rot:-0.22437530482
z:-2.75358369222, rot:-0.00663042843325
z:-2.92595132913, rot:0.0470962371332
z:-3.13032832496, rot:-0.102760595105
z:-2.97156523135, rot:-0.134024800358
z:-2.74934143076, rot:-0.137806993666
z:-2.53572458786, rot:-0.151812987933
z:-2.3436870328, rot:-0.319191010764
z:-2.5223664951, rot:-0.306886613511
z:-2.52456259413, rot:-0.300438134814
z:-2.41004637181, rot:-0.462768055446
z:-2.46767950436, rot:-0.453803353087
z:-2.54553566513, rot:-0.579312264882
z:-2.60691021533, rot:-0.390382969923
z:-2.65025730093, rot:-0.198996588624
z:-2.47918398217, rot:-0.181879906037
z:-2.31518551532, rot:-0.356027056355
z:-2.35509593456, rot:-0.530292844574
z:-2.37635131413, rot:-0.521326252961
z:-2.40719048504, rot:-0.495505554514
z:-2.41708285504, rot:-0.466825259106
z:-2.3996165061, rot:-0.478564571882
z:-2.23696915131, rot:-0.487555907499
z:-2.10738969804, rot:-0.660177903507
z:-2.11302751426, rot:-0.772960617951
z:-2.10889845792, rot:-0.641730900222
z:-2.31593612548, rot:-0.612628750759
z:-2.32669783075, rot:-0.59170528217
z:-2.09276372294, rot:-0.447198121906
z:-2.11397220441, rot:-0.562615367873
z:-2.17181212841, rot:-0.570087306389
z:-2.21066353734, rot:-0.690987726428
z:-2.2735975239, rot:-0.554430677126
z:-2.51171382923, rot:-0.531328187974
z:-2.74793609197, rot:-0.378869072608
z:-2.79691147868, rot:-0.343509011373
z:-2.85329882847, rot:-0.133483560407
z:-2.85966926259, rot:-0.320258707708
z:-2.84581104044, rot:-0.166426564027
z:-2.84616073528, rot:-0.135575825494
z:-2.83217076891, rot:-0.302344795978
z:-2.83075179188, rot:-0.293199423671
z:-3.06367343899, rot:-0.28561284695
z:-3.23558898586, rot:-0.258138703434
z:-3.26542220418, rot:-0.221559799069
z:-3.26501323007, rot:-0.0652912444578
z:-3.28230629131, rot:-0.0178075654226
z:-3.27858783865, rot:0.0237715476927
z:-3.31241689448, rot:0.0471320957588
z:-3.37589888031, rot:-0.100991888011
z:-3.4041995579, rot:-0.112695981947
z:-3.44630361057, rot:0.0391788024502
z:-3.50109407262, rot:0.0606842720397
z:-3.56120024994, rot:0.288498707144
z:-3.56936894195, rot:0.325214267049
z:-3.53727913406, rot:0.506827453132
z:-3.3528405114, rot:0.520488390812
z:-3.23114353976, rot:0.675657108693
z:-3.2188241199, rot:0.699850422972
z:-3.2620684886, rot:0.704157108894
z:-3.2889155627, rot:0.578247309369
z:-3.29912125351, rot:0.689417769557
z:-3.29205769765, rot:0.691105087203
z:-3.32472413885, rot:0.793165207268
z:-3.32358619265, rot:0.655434635798
z:-3.29124978375, rot:0.625483070427
z:-3.27945297186, rot:0.774905198614
z:-3.29333272444, rot:0.888950962411
z:-3.26862931101, rot:0.894171945423
z:-3.25915263447, rot:0.829086414988
z:-3.30490991174, rot:0.814064597684
z:-3.30369619332, rot:0.816026073548
z:-3.31445045875, rot:0.898312258546
z:-3.53634229689, rot:0.896715019463
z:-3.75520848006, rot:0.813897445709
z:-3.77455852148, rot:0.681171831877
z:-3.79794157528, rot:0.703904267269
z:-3.81271980766, rot:0.607401032289
z:-3.62732754155, rot:0.618492620599
z:-3.46993645504, rot:0.482674699087
z:-3.50352839958, rot:0.284518661384
z:-3.56458861337, rot:0.279350306217
z:-3.64319635335, rot:0.276544197968
z:-3.71417911962, rot:0.429167600796
z:-3.76379255964, rot:0.282164144559
z:-3.76614365065, rot:0.0736391026487
z:-3.94957578053, rot:0.0843323110736
z:-4.12809112985, rot:0.255466877695
z:-4.14028817787, rot:0.295224795389
z:-4.31918342086, rot:0.285450894935
z:-4.57469265408, rot:0.322245491908
z:-4.63648037447, rot:0.341891390132
z:-4.63384648684, rot:0.186651384285
z:-4.61119918224, rot:0.36123045707
z:-4.41567747337, rot:0.37212652654
z:-4.30211905354, rot:0.569428850929
z:-4.35190747782, rot:0.460925418803
z:-4.38706830882, rot:0.457381600773
z:-4.4519549203, rot:0.317203989756
z:-4.52223754193, rot:0.0924760374855
z:-4.36002861588, rot:0.106360099351
z:-4.20259811309, rot:0.277878106731
z:-4.22035807856, rot:0.289074146519
z:-4.20454794188, rot:0.487093811601
z:-4.19900289636, rot:0.648113077432
z:-4.40423162483, rot:0.686873370988
z:-4.80160233794, rot:0.705723368629
z:-4.95892274606, rot:0
reset
z:-4.21107501167, rot:0.023480829832
z:-4.48011798522, rot:0.0624342906171
z:-4.72312986826, rot:0.062910488184
z:-4.95416373573, rot:0
reset
z:-4.13578449918, rot:0.03129972039
z:-4.32646808541, rot:0.0591704911372
z:-4.35261787328, rot:0.0749367178297
z:-4.23921913518, rot:0.288481859537
z:-4.29709298131, rot:0.158532581139
z:-4.32556012268, rot:0.165677629838
z:-4.32633593597, rot:0.0105096530456
z:-4.33741271069, rot:-0.158083853504
z:-4.34188282217, rot:-0.347938140277
z:-4.36559976715, rot:-0.363866474467
z:-4.41897457567, rot:-0.172256677065
z:-4.46996202818, rot:-0.318444555526
z:-4.46360726683, rot:-0.31081973593
z:-4.44144229426, rot:-0.279652116907
z:-4.26888133073, rot:-0.267813944033
z:-4.13607349532, rot:-0.0596255039701
z:-4.15953712511, rot:-0.216804616538
z:-4.16028015178, rot:-0.386161746279
z:-4.14384824023, rot:-0.373689827335
z:-4.18364711281, rot:-0.554027135185
z:-4.39614739994, rot:-0.555706781498
z:-4.74308219898, rot:-0.541207729161
z:-4.95971658695, rot:0
reset
z:-4.05563931202, rot:0.204704927062
z:-4.02817679155, rot:0.0672091205878
z:-4.11981076408, rot:0.248902223309
z:-4.15915704592, rot:0.444894868892
z:-3.96959130008, rot:0.485818584992
z:-3.60966449041, rot:0.473205652538
z:-3.57614254785, rot:0.472206754481
z:-3.6374026655, rot:0.491948450817
z:-3.64141006918, rot:0.346549933187
z:-3.63928152763, rot:0.338687055148
z:-3.65352014892, rot:0.37076289344
z:-3.70933763379, rot:0.517893593947
z:-3.75694247962, rot:0.523853268272
z:-3.97093400552, rot:0.549831506137
z:-4.1440477803, rot:0.579489279332
z:-4.34300626732, rot:0.609521124217
z:-4.69314848651, rot:0.611870537449
z:-4.91352883279, rot:0.641884738281
z:-4.95937820406, rot:0
reset
z:-4.12508079987, rot:0.0418158441927
z:-4.13317749538, rot:0.239380752331
z:-4.16015860821, rot:0.287897355812
z:-4.1906204291, rot:0.130843740871
z:-4.2416788304, rot:0.122080233705
z:-4.29630930806, rot:-0.0473753664859
z:-4.36931179759, rot:-0.0313032634864
z:-4.43788762436, rot:0.00139384617116
z:-4.49949351285, rot:0.0226285346387
z:-4.51172763894, rot:-0.131417238706
z:-4.52437128836, rot:-0.301769200704
z:-4.53470598924, rot:-0.464786799558
z:-4.53387803612, rot:-0.300039976466
z:-4.53538315438, rot:-0.238642433831
z:-4.55305737589, rot:-0.0276927096017
z:-4.61487072935, rot:0.0132045270915
z:-4.6285633768, rot:0.20881135572
z:-4.66943516901, rot:0.377043114437
z:-4.72449895156, rot:0.528002282822
z:-4.73956537381, rot:0.561212692824
z:-4.76996481895, rot:0.688049933735
z:-4.77627586175, rot:0.695432045666
z:-4.79684027028, rot:0.72709377924
z:-4.81930876051, rot:0.725879313412
z:-4.86278585011, rot:0.742213267869
