reset
-8,-10,10
-10,-9,10
-10,-7,9
-10,-6,8
-10,-5,8
-9,-4,8
-8,-4,7
-7,-4,6
-6,-4,5
-7,-1,9
-10,3,10
-10,3,9
-9,3,7
-9,3,5
-10,1,4
-11,1,8
-9,9,11
-7,18,12
-5,21,11
-4,23,10
-4,25,9
-5,25,8
-6,27,7
-6,29,5
-5,30,4
-4,30,11
9,28,14
22,26,14
28,24,14
32,21,12
33,18,11
35,16,11
35,14,10
33,12,9
31,12,9
30,12,8
29,13,7
28,14,6
29,14,6
29,14,5
30,14,6
31,15,6
32,15,6
34,16,5
35,16,7
29,15,9
23,14,9
20,13,9
18,13,8
18,13,8
17,12,8
16,11,8
14,11,8
12,12,8
10,12,7
9,13,6
9,16,5
8,18,5
reset
-2,-1,45
-1,-2,45
0,-1,44
1,-1,44
2,-1,43
3,-3,42
3,-4,41
4,-5,40
4,-7,39
3,-9,37
1,-10,37
-1,-10,36
-2,-10,35
-1,-10,34
0,-8,32
2,-7,30
3,-4,30
4,-3,29
4,-4,27
4,-3,25
5,-4,23
7,-5,21
9,-6,20
10,-7,18
10,-7,16
9,-9,14
8,-10,12
9,-10,9
8,-10,7
8,-9,6
8,-9,5
8,-9,6
12,-14,11
20,-19,14
24,-23,14
27,-25,13
28,-26,12
28,-27,11
28,-29,10
28,-30,10
27,-32,8
27,-33,7
25,-34,6
24,-37,6
23,-39,5
23,-39,4
21,-38,9
8,-37,13
1,-36,14
-4,-33,14
-5,-30,14
-4,-27,13
-2,-25,11
1,-24,9
1,-24,8
1,-25,8
3,-28,6
4,-31,5
4,-33,4
3,-32,6
1,-29,7
0,-26,8
-1,-25,8
-1,-25,8
-3,-24,7
-3,-23,5
-2,-22,5
-7,-23,7
-15,-26,7
-18,-26,7
-20,-25,6
-19,-24,6
-19,-24,5
-19,-24,4
-19,-24,5
-18,-24,5
-18,-25,5
-18,-24,7
-18,-21,9
-19,-16,9
-21,-16,9
-23,-15,8
-24,-15,8
-25,-14,7
-26,-13,5
-26,-12,4
-27,-12,8
-30,-12,10
-30,-10,10
-29,-9,8
-27,-10,7
-25,-11,7
-25,-11,7
-25,-12,8
-24,-15,8
-25,-18,7
-27,-20,5
-26,-19,10
-19,-8,14
-16,1,14
reset
3,5,50
3,6,50
5,6,49
8,5,50
10,4,50
11,3,49
11,3,47
10,2,46
8,1,46
8,1,46
8,0,45
5,0,43
3,1,43
1,3,42
0,5,42
-1,7,42
-2,9,41
-2,10,40
0,11,39
2,12,37
3,12,37
4,11,36
5,9,35
4,7,34
3,5,33
2,5,33
1,4,31
0,4,30
-2,6,30
-4,8,30
-4,10,30
-4,12,29
-3,14,27
-2,15,26
-1,15,25
2,14,24
2,12,24
2,12,23
2,11,21
1,8,20
-1,6,19
-4,4,18
-5,4,17
-7,3,16
-9,5,15
-9,7,14
-9,10,12
-8,13,11
-8,14,10
-8,15,9
-8,15,8
-6,15,6
-4,14,6
-3,13,5
-4,11,5
-5,10,5
-6,13,5
-7,14,5
-6,12,6
-6,10,5
-8,14,8
-11,20,9
-12,23,8
-13,25,8
-13,28,8
-12,29,8
-11,30,8
-10,31,7
-10,31,6
-10,31,5
-9,31,4
-9,31,8
-6,36,11
-5,38,12
-5,38,12
-5,37,12
-5,35,11
-6,35,10
-7,34,9
-10,35,8
-13,36,7
-14,36,6
-15,37,5
-16,38,6
-19,39,9
-22,42,10
-25,44,10
-26,47,9
-26,49,8
-25,49,6
-23,48,5
-21,48,4
-22,50,10
-23,57,13
-23,62,15
-23,65,15
-23,67,14
-23,67,13
-24,66,13
-26,66,12
reset
-5,1,48
-3,3,46
-2,4,44
-2,4,43
-1,4,42
-2,2,40
-3,2,39
-4,1,37
-4,0,35
-6,0,34
-8,0,33
-10,0,32
-13,1,32
-15,2,31
-17,3,31
-18,5,31
-17,7,29
-16,8,28
-15,9,27
-15,9,27
-14,9,28
-12,9,28
-10,8,28
-10,6,26
-10,4,24
-12,3,23
-14,3,21
-18,3,21
-21,4,20
-23,4,20
-23,6,21
-23,7,21
-22,8,21
-22,10,19
-22,11,19
-20,11,18
-18,10,18
-17,9,17
-16,8,16
-15,7,14
-14,6,12
-14,6,12
-16,6,11
-17,6,10
-19,7,10
-20,8,10
-21,8,10
-20,8,9
-19,8,8
-17,9,6
-16,9,5
-14,9,5
-13,8,4
-14,8,8
-19,2,11
-27,-6,11
-31,-11,9
-33,-11,8
-36,-10,7
-38,-9,5
-37,-8,8
-32,-6,11
-28,-4,11
-27,-2,11
-25,-2,10
-23,-3,10
-22,-3,9
-20,-3,8
-18,-3,7
-17,-4,6
-16,-5,6
-15,-8,5
-16,-9,4
-16,-9,9
-25,-1,14
-35,7,15
-40,12,15
-42,15,14
-43,17,13
-44,18,13
-44,18,12
-44,19,11
-44,20,11
-44,21,10
-44,22,9
-44,22,8
-44,22,8
-43,21,8
-42,20,8
-42,18,7
-43,17,7
-44,16,6
-45,15,5
-40,12,9
-33,7,11
-29,3,10
-29,2,9
-30,2,9
-30,1,8
-29,2,7
reset
-1,5,50
0,5,49
3,6,48
5,6,47
7,5,46
9,4,46
9,1,46
8,-1,46
8,-4,45
6,-5,44
5,-5,44
3,-4,43
0,-2,41
-1,0,39
-1,2,37
0,5,36
1,7,35
2,9,34
4,9,33
7,8,32
7,7,31
7,7,28
7,5,27
7,3,26
7,2,25
7,1,24
5,0,23
4,1,23
3,2,23
1,3,23
0,5,20
0,7,18
0,9,16
0,10,15
2,9,14
4,8,13
6,7,12
7,6,11
7,6,10
7,5,9
7,3,8
6,1,7
5,0,5
3,0,6
2,-2,7
1,-4,7
-1,-5,6
-1,-4,5
0,-4,5
4,-4,5
7,-3,4
7,-4,10
3,-17,15
1,-27,17
-1,-33,17
-4,-36,16
-6,-38,15
-6,-39,13
-7,-39,12
-8,-40,10
-9,-41,8
-11,-42,7
-11,-42,5
-12,-42,6
-10,-37,7
-10,-32,7
-10,-29,5
-10,-26,4
-9,-26,4
-11,-26,9
-16,-21,12
-19,-17,13
-19,-15,13
-18,-12,12
-17,-11,11
-15,-11,9
-14,-12,7
-15,-13,5
-15,-13,6
-19,-11,8
-21,-11,7
-24,-10,6
-25,-9,4
-24,-9,8
-19,-7,10
-16,-6,11
-15,-4,11
-14,-3,11
-14,-3,10
-13,-4,9
-13,-4,8
-14,-3,7
-13,-4,5
-12,-3,7
-10,5,10
-8,9,10
-6,11,9
-6,11,9
-6,10,10
-8,10,10
reset
0,2,45
2,2,44
4,2,41
6,2,39
7,1,39
8,-2,38
9,-4,37
9,-5,36
8,-6,35
6,-7,34
3,-7,33
1,-6,33
0,-4,33
-1,-3,33
-1,-2,33
0,-1,32
0,1,32
0,3,30
1,6,29
3,7,27
3,8,26
2,6,25
3,4,23
2,4,21
0,4,20
0,3,20
-1,3,19
-3,4,18
-5,5,16
-6,6,14
-7,8,12
-8,11,11
-8,12,10
-7,14,8
-4,14,7
-3,14,6
-1,13,4
-1,12,6
-4,8,7
-6,5,8
-8,3,9
-10,1,9
-11,-1,9
-12,-1,9
-14,0,8
-16,0,6
-18,2,5
-19,2,7
-21,3,8
-23,6,8
-24,8,8
-25,10,6
-25,11,4
-27,10,9
-31,8,12
-34,6,13
-35,5,13
-35,5,13
-36,3,14
-36,1,14
-35,-2,13
-35,-3,12
-36,-5,10
-38,-5,8
-40,-5,6
-42,-3,6
-43,-3,6
-42,-1,5
-42,0,6
-43,5,8
-45,9,8
-43,10,8
-40,10,7
-38,9,6
-36,7,6
-36,6,6
-37,5,6
-38,4,5
-39,4,5
-42,3,4
-41,2,7
-39,-5,8
-38,-9,8
-39,-10,7
-39,-9,6
-39,-9,6
-39,-9,4
-38,-9,8
-36,2,12
-33,13,14
-30,17,15
-27,17,14
-25,16,14
-24,15,14
-24,13,13
-24,12,13
-25,12,13
-26,12,12
-28,13,11
-29,13,10
reset
-5,1,50
-5,2,50
-4,2,51
-2,2,50
1,0,49
3,-1,48
5,-1,48
7,-3,47
7,-5,46
7,-7,45
6,-6,43
4,-6,41
4,-6,39
4,-6,37
4,-5,35
5,-4,33
6,-2,33
8,0,32
10,0,31
11,1,31
13,0,30
14,-1,30
15,-3,29
16,-4,28
15,-5,26
13,-5,24
11,-6,23
11,-6,22
10,-6,21
10,-5,20
9,-3,19
9,-2,18
9,-2,16
10,-2,14
12,-2,13
14,-1,12
15,0,12
14,-1,12
15,-3,11
15,-5,11
15,-6,10
15,-7,9
14,-8,7
13,-7,6
12,-5,6
12,-3,5
12,-1,5
13,0,5
14,-3,8
15,-7,8
15,-10,9
15,-11,9
14,-13,9
14,-14,8
15,-15,8
14,-16,8
14,-17,7
13,-19,6
12,-20,5
9,-21,5
7,-21,5
4,-20,4
6,-21,6
11,-22,7
15,-22,7
17,-23,7
18,-24,6
18,-24,5
18,-24,7
14,-24,11
11,-24,12
11,-23,11
11,-22,9
10,-21,8
10,-22,6
10,-23,5
10,-24,4
11,-23,9
17,-18,10
22,-16,9
24,-15,8
26,-15,8
26,-14,8
26,-12,8
27,-11,7
29,-10,6
30,-9,5
31,-9,5
31,-10,6
30,-12,7
29,-13,8
29,-13,8
28,-15,9
27,-17,8
25,-18,8
22,-19,7
20,-19,6
18,-19,5
16,-19,5
15,-19,4
reset
-2,-1,44
-1,-1,42
1,-2,40
2,-4,39
4,-5,39
5,-7,39
6,-8,39
5,-10,38
2,-10,37
0,-10,36
-2,-10,36
-3,-8,34
-4,-7,33
-3,-7,33
-3,-7,33
-1,-6,32
1,-3,32
3,-2,31
5,0,30
6,0,28
7,0,26
7,-1,26
8,-1,24
9,-3,24
9,-4,23
9,-4,23
9,-5,22
8,-4,22
8,-3,22
7,-1,22
8,1,23
9,2,23
9,3,24
10,4,24
11,5,24
13,6,24
14,5,24
16,4,23
18,2,22
18,0,20
18,-2,19
18,-4,18
17,-5,17
16,-4,16
14,-3,13
12,-2,12
11,0,11
11,1,10
11,2,8
12,2,6
12,2,5
13,2,8
15,6,11
17,10,12
18,11,12
20,11,11
21,10,11
22,8,11
21,7,10
19,6,9
18,7,8
16,8,7
16,9,6
16,11,5
15,12,5
15,12,5
16,13,6
16,13,6
17,12,5
18,10,4
19,10,8
24,13,11
29,15,11
32,15,11
33,14,11
33,12,11
33,9,11
32,7,11
32,7,10
32,7,9
32,8,8
31,8,7
31,8,6
30,8,5
31,9,8
33,14,10
36,20,10
38,23,9
40,23,9
42,21,9
42,20,10
41,19,10
40,18,9
39,17,7
37,17,5
36,16,4
34,14,8
30,10,9
26,9,9
23,9,8
reset
2,7,46
4,8,45
6,7,46
8,6,46
10,5,44
10,4,44
10,2,43
10,1,41
9,0,41
7,-1,40
6,-1,39
4,1,38
3,2,38
1,5,38
0,7,37
-1,9,35
1,10,33
1,11,31
2,11,30
3,10,29
3,9,28
3,8,27
3,6,26
3,4,25
3,3,25
1,2,24
-2,2,23
-4,2,22
-7,3,21
-8,5,21
-9,6,21
-10,8,20
-10,8,20
-10,8,21
-10,9,21
-9,9,21
-8,9,20
-7,8,18
-7,7,15
-6,7,14
-7,7,13
-8,7,12
-9,6,11
-10,6,11
-10,5,10
-12,6,10
-14,7,9
-15,7,8
-13,8,8
-12,8,8
-12,8,8
-11,6,8
-9,5,8
-9,5,8
-9,4,7
-9,4,6
-9,2,5
-10,2,5
-9,2,5
-8,4,5
-6,4,4
-7,7,8
-11,11,9
-12,13,8
-13,15,7
-13,17,5
-12,17,6
-9,20,6
-6,23,5
-5,24,6
-2,23,8
1,20,8
3,19,7
4,17,7
5,15,6
5,14,6
4,12,5
3,11,7
-4,12,10
-11,13,11
-16,15,10
-18,18,9
-20,20,8
-21,22,7
-21,23,5
-22,23,6
-25,22,8
-26,21,8
-28,21,8
-29,21,8
-29,20,8
-29,20,6
-29,18,5
-28,19,10
-26,26,14
-24,31,14
-23,32,13
-22,31,13
-22,30,12
-23,31,11
reset
4,6,48
7,7,47
9,7,47
10,8,47
11,7,48
14,6,48
14,4,48
14,2,47
13,2,46
11,2,44
10,0,43
8,0,43
8,1,42
8,3,40
8,5,37
8,6,36
8,7,35
10,6,33
11,6,31
12,6,29
13,5,27
14,5,25
14,4,23
14,3,23
13,3,23
11,4,23
9,5,22
9,6,20
7,7,19
5,8,18
4,9,16
4,10,16
4,10,17
4,10,16
6,9,14
9,8,13
11,6,13
11,2,13
11,0,12
11,-1,10
10,-1,9
8,-1,8
7,0,6
6,0,5
5,6,12
1,18,15
1,27,15
2,32,14
4,36,13
5,39,11
6,40,10
7,41,10
8,41,10
8,40,9
9,40,9
9,40,10
9,40,10
8,39,10
7,39,10
6,41,9
4,42,9
3,43,9
1,45,9
2,47,8
2,49,8
3,51,7
5,52,6
7,53,5
8,52,5
8,51,4
7,50,7
5,47,7
3,44,6
2,41,4
2,41,6
1,42,5
-1,43,5
-3,44,5
-4,46,5
-4,47,6
-1,47,9
3,48,9
5,50,8
6,50,7
8,50,5
9,51,7
14,56,9
19,58,8
22,59,8
25,57,8
25,55,6
25,53,4
24,55,8
23,63,11
21,69,11
20,73,12
20,74,11
20,75,11
19,76,10
18,77,9
reset
-2,5,45
-1,6,43
0,6,43
2,5,41
1,4,39
1,2,37
1,0,35
2,-2,35
2,-3,34
2,-4,34
2,-5,32
0,-5,31
-2,-4,31
-3,-4,31
-3,-2,32
-2,0,32
-1,1,32
-1,2,31
1,1,30
3,1,29
4,0,27
3,-2,27
3,-4,27
4,-7,26
3,-8,25
1,-9,25
-1,-8,23
-2,-6,22
-4,-4,20
-4,-3,18
-2,-1,16
0,0,14
1,1,12
3,2,10
3,3,8
4,3,6
5,1,4
5,0,5
7,-1,5
9,-2,5
9,-4,4
7,-5,9
-2,-11,10
-9,-16,10
-14,-17,8
-18,-18,6
-21,-18,5
-21,-16,5
-21,-19,6
-20,-23,6
-21,-26,5
-22,-27,6
-24,-27,6
-25,-27,6
-24,-26,5
-22,-25,4
-21,-23,8
-16,-19,9
-11,-16,9
-7,-17,8
-4,-18,8
-2,-18,8
-2,-19,7
-3,-20,6
-7,-21,6
-9,-21,6
-12,-21,5
-13,-20,5
-14,-19,6
-17,-19,9
-21,-18,10
-23,-17,9
-24,-16,8
-24,-15,6
-23,-15,4
-26,-15,9
-32,-14,10
-34,-13,10
-34,-13,10
-35,-14,9
-34,-13,7
-35,-14,6
-36,-13,5
-37,-13,4
-38,-13,6
-35,-8,11
-31,0,12
-28,4,13
-26,7,13
-23,8,12
-22,9,11
-21,9,10
-19,9,9
-19,9,9
-18,10,7
-16,10,6
-16,9,4
-16,11,10
-21,21,13
-27,31,14
reset
2,1,51
3,3,50
4,4,50
5,5,50
7,5,50
9,5,50
11,5,50
12,4,49
12,4,48
12,3,48
11,4,47
11,4,46
10,5,45
9,5,44
9,6,43
9,8,42
10,9,41
11,9,39
13,9,38
14,7,37
15,5,36
16,3,35
16,2,33
15,0,32
15,-2,32
14,-4,31
12,-4,30
11,-6,29
9,-6,29
7,-5,27
6,-4,26
7,-3,25
8,-2,25
9,-1,23
10,-1,22
11,-2,20
12,-3,18
13,-4,16
13,-6,15
11,-7,14
10,-7,14
9,-7,13
6,-7,12
5,-7,10
3,-5,7
1,-4,5
1,-2,4
1,-5,6
-1,-12,6
-3,-16,6
-4,-16,6
-4,-18,7
-3,-19,6
-3,-21,4
-3,-22,7
-1,-26,9
-1,-27,9
-1,-28,8
-1,-28,7
-2,-30,7
-2,-29,7
-4,-29,5
-6,-28,4
-6,-27,7
-3,-23,11
1,-19,11
4,-18,10
6,-18,8
8,-17,6
9,-17,4
10,-18,7
14,-19,7
20,-21,7
23,-22,6
24,-23,4
25,-22,9
27,-21,11
27,-22,10
28,-24,10
27,-24,9
25,-24,8
23,-24,7
21,-23,7
20,-22,6
21,-21,5
24,-20,4
25,-19,7
19,-25,11
12,-31,12
8,-33,12
5,-33,12
4,-33,12
5,-34,12
5,-35,12
3,-35,11
2,-34,10
0,-33,9
0,-32,7
-2,-30,5
-2,-28,4
reset
1,0,48
3,1,47
5,2,46
7,3,44
9,1,42
10,0,41
11,-1,40
10,-4,40
7,-5,39
6,-5,38
4,-5,37
3,-5,35
1,-5,34
0,-5,34
0,-4,33
1,-1,33
1,0,32
3,0,31
5,0,30
7,0,28
7,0,26
8,-2,25
8,-4,23
8,-6,22
7,-8,21
6,-8,19
5,-8,17
3,-9,16
1,-9,15
0,-8,14
-1,-8,13
-2,-8,14
-2,-6,13
-2,-6,12
-1,-6,11
1,-6,10
2,-6,9
3,-7,7
2,-8,6
0,-9,4
0,-7,9
-2,0,11
-3,4,13
-2,6,13
-1,7,12
-1,8,11
-2,10,11
-3,11,11
-3,12,11
-3,14,12
-2,15,12
-2,17,12
-1,18,11
1,17,9
2,15,9
3,12,9
4,10,8
4,9,6
3,8,6
1,8,5
0,8,8
9,10,11
16,11,12
19,11,12
21,11,12
21,11,12
21,12,12
21,12,11
21,13,11
22,14,10
23,15,8
25,16,7
26,16,6
27,16,6
27,15,7
26,14,6
25,12,5
28,10,6
31,6,6
32,4,5
31,3,5
30,3,4
30,2,8
35,2,13
41,3,16
43,3,16
44,2,15
46,1,14
47,1,13
49,1,13
50,1,13
51,-1,12
51,-2,10
50,-4,8
50,-6,8
49,-8,7
48,-9,7
47,-10,6
47,-10,5
47,-9,5
reset
3,8,42
3,9,42
4,9,41
6,9,40
7,8,40
7,8,39
8,8,37
8,8,35
8,7,34
6,7,34
4,7,33
3,7,31
2,9,30
2,11,29
2,13,28
3,14,26
5,15,26
8,15,25
11,15,24
13,14,22
14,14,22
14,12,21
14,10,20
14,9,19
13,7,19
12,5,18
11,4,18
11,5,18
10,6,18
9,7,18
8,8,17
8,9,16
10,10,14
11,10,13
12,10,12
13,9,12
13,8,10
13,6,8
14,4,7
13,3,7
12,0,7
10,-1,6
9,-1,6
8,0,5
6,0,6
5,6,11
2,16,14
0,23,15
1,26,14
2,30,13
5,31,12
8,31,11
11,30,10
13,29,10
14,28,10
14,28,10
14,28,9
14,28,8
14,28,8
14,28,7
13,28,6
11,28,5
10,28,5
10,30,5
11,32,5
13,32,4
15,32,6
9,29,10
1,25,12
-4,24,12
-6,23,12
-7,24,10
-7,23,10
-7,22,9
-7,21,9
-7,21,9
-8,21,8
-9,21,6
-9,22,5
-9,22,5
-9,23,5
-10,25,5
-11,26,4
-11,26,5
-8,26,6
-4,24,5
-2,23,4
-3,23,7
-5,22,8
-6,21,7
-7,20,6
-10,18,5
-12,16,4
-12,15,8
-15,11,9
-17,9,9
-19,8,8
-20,10,6
-21,13,6
-22,15,4
reset
1,7,46
1,8,45
0,8,44
2,7,43
4,5,43
4,3,42
3,1,42
3,0,42
2,-3,42
1,-4,41
0,-3,40
-3,-5,38
-4,-5,36
-5,-4,34
-4,-3,31
-2,-1,29
-1,2,26
0,3,25
1,3,24
2,2,24
4,-1,24
5,-2,24
5,-4,25
4,-6,25
4,-6,24
2,-6,23
0,-7,23
0,-7,22
0,-6,21
1,-5,20
2,-4,18
3,-3,17
5,-2,15
5,-2,13
5,-1,11
5,-1,10
5,-2,9
4,-2,8
3,-3,7
2,-3,5
1,-4,7
-4,-5,8
-9,-6,7
-12,-5,6
-15,-4,4
-11,-4,6
-5,-6,6
-3,-6,5
-3,-6,7
7,-9,14
21,-14,16
27,-17,15
31,-19,13
33,-21,11
32,-23,10
32,-25,8
32,-27,6
34,-29,4
30,-26,10
24,-22,12
20,-21,12
18,-19,11
16,-18,9
15,-17,9
13,-16,8
11,-15,7
10,-14,5
11,-13,4
8,-12,8
3,-10,9
2,-8,10
3,-5,10
4,-4,9
5,-4,7
5,-5,7
5,-6,7
4,-6,6
3,-6,5
1,-6,9
-6,-5,12
-12,-3,12
-17,-2,12
-19,1,10
-21,3,10
-22,5,9
-21,7,9
-19,9,8
-18,11,8
-18,12,7
-17,12,7
-16,10,6
-15,9,6
-15,8,6
-15,7,7
-15,5,7
-17,4,6
-18,3,4
-18,3,7
-11,5,10
-5,7,11
reset
1,8,51
3,10,51
4,11,50
5,11,51
6,9,51
7,8,52
6,7,52
5,5,52
4,3,51
3,1,50
1,1,49
-2,1,46
-4,2,45
-5,2,43
-7,2,42
-8,3,40
-7,4,38
-6,5,36
-5,6,35
-3,6,33
-2,5,33
-1,4,33
1,2,33
1,1,33
-1,-1,31
-1,-3,30
-2,-4,29
-3,-2,28
-5,0,26
-7,2,26
-8,4,26
-9,5,26
-9,6,25
-7,8,25
-6,9,25
-4,9,26
-2,8,26
0,6,26
0,5,24
1,4,23
1,2,21
0,1,19
-1,1,18
-3,1,17
-4,2,17
-3,3,16
-3,5,14
-1,7,13
0,8,12
0,10,10
1,11,9
1,10,8
3,8,6
4,6,5
4,4,5
4,2,7
3,-3,11
3,-8,13
1,-12,12
0,-13,11
-2,-14,10
-3,-14,9
-6,-13,8
-8,-12,7
-8,-11,7
-7,-10,7
-5,-7,6
-4,-5,5
-1,-5,5
1,-6,5
4,-6,4
5,-7,7
5,-14,8
5,-19,8
5,-22,7
3,-23,6
1,-24,5
0,-24,5
-2,-24,5
-4,-23,5
-6,-22,6
-6,-21,6
-7,-19,5
-8,-17,5
-8,-16,4
-8,-16,4
-8,-16,5
-7,-16,5
-6,-16,5
-9,-15,6
-13,-13,6
-14,-13,6
-15,-12,5
-16,-12,5
-16,-11,8
-14,-4,11
-15,2,12
-15,6,13
-16,8,13
-17,9,13
reset
0,9,49
2,10,48
3,9,46
6,7,44
8,6,42
9,4,40
11,2,38
11,0,36
11,-1,34
10,-3,33
7,-2,32
6,0,30
6,2,29
6,4,28
6,6,27
7,8,26
9,9,26
11,9,25
13,9,23
15,8,21
15,7,20
14,5,19
12,4,17
10,3,16
8,2,15
6,2,14
4,2,13
2,3,11
1,4,10
0,6,8
1,8,6
2,8,4
0,7,8
-6,4,9
-11,2,9
-13,1,8
-13,1,7
-14,0,6
-14,-1,5
-14,-2,5
-14,-3,7
-17,-7,10
-21,-10,11
-25,-10,10
-27,-10,10
-30,-9,9
-32,-7,9
-33,-5,8
-32,-4,8
-31,-3,8
-30,-2,7
-30,-1,7
-29,0,7
-27,0,5
-27,1,5
-29,2,9
-33,3,9
-36,3,9
-38,3,9
-39,4,9
-41,5,9
-43,5,8
-44,7,7
-45,8,6
-45,9,5
-46,10,4
-45,11,10
-39,14,11
-33,17,11
-30,19,10
-28,19,9
-26,18,9
-24,16,9
-22,15,8
-21,14,8
-21,13,7
-22,13,5
-23,12,6
-27,9,7
-31,5,6
-34,4,5
-35,5,6
-33,11,9
-31,19,10
-29,26,9
-29,29,8
-27,30,8
-25,30,8
-24,29,7
-22,29,5
-21,29,6
-20,34,8
-17,37,8
-16,38,8
-14,38,8
-14,36,8
-14,36,8
-15,35,8
-17,35,7
-18,36,5
reset
-5,1,50
-5,1,50
-5,1,49
-5,1,48
-4,1,47
-2,-1,46
-3,-3,46
-5,-4,45
-5,-4,44
-6,-4,42
-8,-4,41
-9,-4,41
-10,-2,41
-10,-1,41
-10,2,41
-11,4,39
-10,5,38
-8,5,37
-7,6,36
-5,7,35
-3,7,35
-2,7,34
-3,6,32
-3,5,30
-3,5,29
-6,4,28
-7,3,27
-7,3,26
-7,3,25
-7,4,24
-5,5,24
-4,7,23
-3,9,22
-2,10,21
1,10,19
3,9,18
3,8,17
3,6,17
4,5,16
3,3,15
2,2,15
1,2,15
0,2,15
-2,4,14
-5,6,13
-6,7,12
-5,8,11
-5,9,10
-4,10,9
-3,11,9
0,10,8
2,10,6
3,8,4
5,6,10
9,-2,12
11,-8,12
10,-11,12
9,-14,12
7,-16,13
5,-18,12
4,-17,12
4,-16,10
4,-14,9
4,-12,8
4,-10,7
4,-8,6
5,-7,6
5,-8,5
6,-8,4
7,-7,7
8,-2,8
9,0,8
11,0,8
13,-1,7
14,-1,8
14,-2,8
13,-3,7
12,-3,5
10,-3,5
9,2,10
8,8,11
8,12,11
8,15,11
9,18,11
12,19,11
14,19,10
16,19,8
18,18,7
19,16,6
20,14,5
22,13,5
22,11,4
22,14,6
24,16,5
25,17,4
25,17,7
21,18,9
17,18,9
16,19,9
15,20,9
reset
-6,5,51
-6,6,50
-4,5,49
-2,4,49
0,5,49
0,5,49
0,5,48
0,3,47
0,1,46
-1,2,45
0,2,43
0,2,42
-2,2,42
-4,2,41
-5,2,40
-5,2,39
-4,3,38
-3,4,38
-2,5,37
0,4,35
2,3,34
3,1,33
3,0,33
3,-2,32
2,-4,31
0,-5,30
0,-6,29
0,-6,28
-2,-6,27
-3,-5,26
-4,-2,26
-5,-1,25
-5,-1,25
-4,0,24
-3,0,23
-2,0,22
0,0,22
1,-2,21
2,-3,21
2,-5,19
2,-5,17
1,-7,15
0,-8,12
-2,-9,11
-3,-9,9
-4,-8,8
-4,-7,7
-2,-6,7
-1,-5,7
0,-4,6
1,-3,4
-1,-2,8
-4,-2,10
-5,-2,11
-5,-2,10
-5,-3,9
-4,-4,7
-4,-3,6
-5,-3,6
-5,-2,5
-7,-3,4
-6,-1,11
0,5,15
3,11,15
5,14,14
7,16,13
9,18,12
11,19,10
12,19,9
15,19,7
16,18,7
17,17,6
17,16,5
16,16,8
7,21,11
1,24,11
-1,27,11
-2,30,10
-3,31,9
-4,31,8
-4,31,5
-4,32,6
-6,35,7
-7,39,6
-6,43,5
-4,45,4
-3,46,5
-2,43,4
-2,43,5
-3,44,4
-2,44,5
-1,43,5
0,42,5
0,42,5
2,45,11
5,51,14
7,53,14
8,54,14
9,53,14
8,53,14
reset
-3,6,44
-2,8,43
-1,8,43
2,7,43
4,5,42
4,4,41
4,3,40
4,3,40
4,3,40
3,3,39
1,2,39
0,2,38
-2,2,37
-2,2,35
-2,3,34
0,5,34
0,6,34
2,7,34
3,7,34
3,7,33
3,7,32
5,5,31
5,4,31
6,4,30
4,3,28
2,2,27
-1,1,27
-3,0,27
-3,0,27
-4,1,27
-5,2,27
-5,3,27
-4,5,26
-4,5,25
-3,5,24
-3,5,23
-3,4,21
-3,3,18
-2,1,16
-2,-1,14
-2,-1,12
-3,-3,11
-5,-4,10
-7,-4,10
-10,-4,10
-12,-2,9
-14,0,8
-14,1,6
-14,2,4
-11,2,9
-2,1,11
4,0,12
8,-1,11
11,-2,11
11,-2,11
11,-3,10
10,-4,8
9,-5,8
7,-8,8
5,-9,8
4,-9,8
3,-9,8
1,-9,7
0,-7,5
-2,-5,4
-3,-6,7
-5,-8,7
-5,-9,8
-4,-9,8
-3,-8,8
-4,-7,8
-3,-7,8
-4,-7,7
-5,-8,6
-5,-9,5
-7,-11,5
-7,-12,5
-8,-13,4
-8,-13,7
-9,-18,9
-11,-22,10
-12,-24,11
-13,-22,9
-14,-19,7
-14,-18,6
-12,-18,5
-10,-19,5
-9,-21,6
-13,-24,11
-18,-28,12
-23,-32,11
-24,-34,10
-25,-34,8
-27,-34,7
-28,-37,6
-29,-38,4
-30,-40,8
-31,-42,10
-33,-44,10
-35,-44,10
reset
2,0,44
3,0,42
4,2,42
5,3,41
6,3,39
6,2,38
7,0,37
8,-1,35
6,-2,33
5,-3,31
3,-2,29
1,-1,27
0,-1,25
0,1,24
-1,2,22
-2,4,22
-2,5,22
-2,6,23
-2,7,23
-1,6,23
-1,5,23
-1,4,22
-1,3,22
-1,2,21
-1,0,20
-2,0,18
-4,-1,16
-8,-1,15
-10,0,14
-12,2,13
-13,4,12
-13,4,11
-12,5,9
-10,5,7
-9,4,5
-8,4,4
-10,-1,11
-12,-14,14
-13,-23,15
-16,-27,14
-19,-29,13
-21,-30,12
-23,-29,12
-24,-28,12
-25,-27,12
-24,-27,10
-24,-26,8
-25,-25,7
-25,-24,6
-24,-24,6
-23,-23,6
-22,-22,5
-22,-23,4
-21,-24,8
-15,-30,11
-11,-35,12
-9,-39,12
-9,-42,11
-11,-45,11
-12,-46,11
-13,-47,11
-16,-47,11
-18,-46,10
-19,-45,9
-18,-43,8
-17,-41,8
-17,-39,8
