reset
1566,-143,116
1605,-149,116
1642,-156,116
1682,-162,117
1721,-170,118
1756,-179,120
1799,-188,121
1838,-198,122
1874,-206,124
1910,-216,125
1948,-227,127
1986,-239,129
2025,-253,129
2062,-266,130
2102,-278,132
2137,-289,133
2174,-302,134
2214,-315,136
2254,-327,137
2289,-340,138
2326,-353,139
2363,-366,139
2404,-381,139
2449,-397,140
2488,-410,141
2527,-424,141
2563,-437,142
2602,-450,143
2643,-465,143
2679,-479,144
2714,-492,145
2757,-508,146
2805,-527,147
2844,-541,147
2880,-556,147
2916,-572,148
2954,-588,149
2991,-603,150
3030,-619,151
3069,-634,152
3106,-650,153
3143,-667,155
3178,-682,156
3215,-699,157
3258,-719,159
3287,-732,160
3322,-748,160
3358,-763,161
3395,-781,163
3435,-801,165
3472,-818,168
3505,-833,170
3538,-850,171
3574,-868,172
3606,-883,173
3642,-901,175
3681,-921,176
3720,-941,178
3756,-959,179
3796,-980,180
3832,-999,181
3866,-1018,182
reset
23,-2,52
61,-6,52
97,-9,53
134,-12,55
172,-16,56
212,-21,58
253,-25,59
292,-28,61
330,-31,63
368,-34,64
409,-38,65
447,-43,66
491,-48,68
533,-53,70
572,-56,70
599,-49,71
626,-46,72
648,-57,72
655,-58,73
658,-66,78
reset
18,-8,62
47,-12,64
83,-15,66
120,-18,68
160,-20,70
200,-22,71
241,-26,71
278,-29,71
317,-32,72
352,-36,73
389,-40,73
431,-43,74
469,-46,75
517,-51,77
559,-55,79
594,-54,80
620,-47,81
651,-56,82
659,-58,84
661,-72,92
reset
25,-7,50
58,-11,52
96,-16,54
137,-20,55
178,-25,57
217,-31,58
254,-37,59
302,-44,60
344,-50,61
382,-56,62
424,-65,64
466,-73,66
477,-67,67
487,-60,68
498,-59,71
503,-62,74
reset
20,-2,57
55,-3,59
91,-4,61
134,-6,63
173,-6,64
215,-8,65
249,-11,65
292,-14,66
334,-17,66
375,-21,66
412,-23,66
453,-25,67
490,-28,68
526,-29,70
563,-32,71
605,-36,72
646,-39,73
690,-42,74
729,-45,75
768,-48,77
807,-50,78
849,-53,80
886,-55,81
925,-59,82
963,-63,84
1001,-68,85
1038,-71,87
1074,-75,88
1116,-80,90
1151,-85,90
1193,-90,90
1230,-95,90
1271,-101,90
1310,-106,91
1348,-113,92
1385,-120,92
1427,-127,93
1469,-136,94
1506,-144,95
1547,-152,96
1590,-161,97
1629,-170,97
1665,-180,99
1704,-190,100
1738,-197,101
1773,-205,103
1818,-217,104
1857,-226,105
1901,-237,106
1940,-246,106
1981,-257,106
2021,-268,108
2057,-279,109
2100,-292,111
2140,-306,112
2184,-322,113
2222,-334,114
2258,-347,115
2293,-359,117
2337,-374,120
2375,-387,122
2411,-399,123
2449,-410,123
2494,-424,123
2538,-437,122
2577,-448,122
2616,-461,123
2661,-475,124
2699,-487,125
2735,-499,125
2771,-511,126
2810,-522,128
2849,-534,129
2889,-547,131
2926,-560,132
2958,-573,134
2996,-587,136
3032,-600,138
3071,-616,140
3107,-629,142
3144,-643,145
3181,-657,147
3218,-672,147
3253,-687,148
3288,-702,149
3328,-717,151
3362,-730,153
3401,-745,154
3441,-762,155
3480,-778,156
3518,-793,156
3560,-809,156
3597,-824,157
3634,-839,158
3670,-854,161
3705,-869,162
3740,-885,164
3782,-904,166
3818,-919,167
3855,-936,168
reset
24,0,57
62,-1,58
99,-1,59
142,-2,61
185,-5,62
225,-7,62
267,-11,64
307,-16,66
348,-21,68
391,-25,71
430,-28,73
470,-32,75
513,-35,77
550,-38,78
591,-39,80
630,-41,81
671,-43,82
711,-45,82
751,-46,83
792,-49,84
837,-53,85
882,-58,86
916,-46,88
943,-57,89
962,-80,90
977,-113,90
989,-147,90
998,-183,91
1005,-220,92
1012,-259,94
1018,-297,95
1024,-341,96
1029,-380,97
1033,-425,98
1036,-465,100
1039,-501,102
1044,-547,104
1046,-585,106
1050,-625,106
1053,-664,107
1055,-704,108
1058,-742,110
1062,-777,111
1065,-819,112
1067,-855,113
1068,-900,115
1069,-941,117
1070,-978,120
1072,-1016,122
1074,-1056,122
1075,-1096,123
1076,-1138,124
1078,-1179,124
1080,-1218,125
1081,-1262,125
1083,-1300,126
1084,-1341,128
1085,-1383,129
1087,-1425,131
1090,-1465,133
1093,-1508,134
1096,-1543,135
1098,-1583,135
1100,-1627,136
1103,-1667,136
1106,-1707,137
1109,-1747,138
1112,-1790,140
1115,-1831,141
1116,-1870,142
1116,-1910,143
1117,-1946,143
1119,-1986,143
1121,-2025,143
1122,-2064,145
1123,-2101,147
1123,-2141,149
1123,-2181,150
1124,-2225,152
1123,-2261,153
1123,-2301,154
1123,-2341,155
1122,-2380,157
1120,-2428,157
1119,-2464,158
1117,-2502,160
1113,-2543,161
1109,-2584,162
1106,-2621,163
1103,-2662,164
1100,-2700,166
1097,-2736,168
1092,-2776,169
1087,-2822,171
1082,-2863,172
1078,-2894,168
1076,-2902,152
1076,-2904,135
1075,-2905,116
1072,-2914,103
reset
24,-7,51
58,-8,52
91,-8,53
134,-10,55
171,-12,56
213,-15,57
253,-18,58
295,-22,59
335,-25,60
372,-27,60
410,-29,61
447,-32,63
490,-36,64
531,-41,64
568,-46,65
603,-51,66
643,-56,67
671,-46,70
699,-53,71
715,-57,72
717,-62,75
reset
22,-3,53
51,-5,55
88,-7,57
128,-10,58
169,-14,59
213,-18,60
253,-23,61
291,-28,63
338,-33,65
378,-38,66
423,-42,67
466,-47,69
507,-53,70
540,-56,71
572,-47,73
598,-55,74
610,-58,77
616,-76,86
reset
23,-2,57
61,-5,59
98,-7,61
137,-10,62
176,-12,64
214,-14,65
251,-16,66
288,-18,68
332,-20,70
377,-24,72
417,-27,73
458,-30,75
498,-33,75
537,-37,76
575,-39,78
618,-42,79
656,-46,80
698,-50,80
740,-53,81
779,-57,83
807,-48,85
834,-53,87
852,-57,89
852,-64,94
reset
23,-8,51
56,-10,51
96,-11,52
136,-10,53
180,-11,55
221,-11,56
265,-12,56
312,-13,57
350,-14,57
390,-15,57
427,-17,58
464,-19,59
505,-20,60
540,-20,61
583,-21,62
621,-23,62
660,-25,63
699,-28,64
739,-31,66
782,-33,67
824,-35,69
862,-36,71
907,-40,73
947,-41,74
985,-43,76
1030,-45,78
1067,-46,80
1106,-47,80
1141,-47,80
1185,-48,80
1225,-50,81
1271,-52,83
1313,-54,85
1352,-55,87
1390,-56,88
1432,-59,88
1470,-61,88
1504,-63,89
1546,-66,90
1589,-70,91
1630,-76,91
1670,-82,92
1709,-87,93
1749,-95,93
1787,-102,93
1825,-109,93
1869,-117,93
1909,-123,94
1948,-129,96
1983,-135,97
2022,-142,99
2057,-148,101
2097,-155,103
2132,-163,104
2166,-170,104
2203,-179,105
2242,-188,106
2280,-195,107
2323,-204,107
2361,-213,108
2402,-221,109
2443,-230,111
2483,-238,113
2520,-246,114
2556,-253,115
2593,-261,115
2636,-270,115
2673,-277,115
2715,-286,116
2757,-296,117
2790,-304,117
2830,-313,118
2871,-322,119
2908,-329,119
2947,-337,120
2986,-345,120
3025,-352,121
3067,-360,122
3105,-368,124
3147,-376,126
3187,-385,128
3225,-392,130
3259,-401,132
3296,-410,134
3334,-418,135
3372,-427,137
3413,-438,139
3451,-449,141
3490,-460,142
3531,-473,143
3568,-485,144
3611,-498,145
3648,-509,146
3682,-520,147
3720,-531,149
3757,-541,150
3797,-554,153
3830,-566,155
3868,-580,157
3907,-594,159
reset
17,-3,52
52,-3,53
92,-3,53
132,-4,53
168,-7,54
203,-10,56
250,-13,57
295,-15,60
334,-17,61
373,-20,62
416,-25,63
455,-29,64
496,-33,66
536,-38,67
574,-41,68
613,-46,69
655,-51,71
698,-55,73
733,-52,74
762,-44,76
791,-56,77
800,-57,78
800,-62,81
reset
27,-3,55
59,-3,55
97,-4,56
133,-4,57
171,-5,58
211,-5,59
249,-5,60
289,-4,62
325,-4,63
365,-3,65
402,-2,66
444,-1,67
481,0,67
524,1,68
564,2,69
601,1,70
640,-1,70
680,-2,70
718,-4,71
757,-6,71
804,-9,72
844,-12,73
883,-13,76
924,-15,77
969,-20,78
1010,-25,78
1049,-30,78
1085,-36,79
1130,-41,80
1170,-45,82
1206,-50,83
1250,-57,84
1290,-63,85
1333,-68,86
1373,-73,86
1408,-78,87
1448,-83,88
1495,-89,90
1537,-94,92
1579,-100,94
1619,-105,95
1661,-112,98
1704,-119,100
1741,-125,100
1778,-132,101
1813,-139,103
1853,-149,104
1890,-160,105
1925,-170,105
1968,-182,106
2004,-193,107
2042,-204,107
2081,-215,109
2117,-227,111
2156,-239,111
2192,-249,112
2230,-261,113
2274,-275,115
2314,-289,117
2357,-304,118
2393,-314,118
2430,-326,117
2472,-338,117
2510,-349,117
2551,-364,117
2597,-379,118
2634,-391,120
2673,-403,121
2717,-417,123
2753,-429,124
2792,-441,124
2826,-452,125
2870,-465,127
2909,-476,128
2947,-486,130
2986,-497,132
3023,-508,132
3060,-519,132
3103,-531,133
3141,-543,135
3179,-554,137
3217,-566,139
3256,-578,141
3299,-591,143
3342,-603,144
3378,-613,144
3417,-624,145
3453,-635,146
3491,-647,146
3527,-659,147
3561,-672,148
3598,-687,149
3635,-702,150
3676,-717,151
3715,-732,152
3753,-745,154
3788,-759,155
3825,-772,157
3858,-785,158
3893,-800,160
reset
23,-1,53
54,-1,53
90,-1,53
132,-2,53
174,-3,54
218,-2,55
260,-3,56
300,-2,57
337,0,58
373,0,59
414,-1,61
458,-3,64
498,-5,66
547,-7,66
586,-8,66
627,-11,66
672,-13,67
718,-15,70
763,-17,71
800,-19,72
838,-20,74
883,-22,76
922,-22,77
964,-23,78
1006,-24,79
1045,-25,80
1088,-26,82
1134,-26,83
1180,-26,85
1217,-25,87
1254,-25,89
1305,-27,90
1347,-30,90
1391,-34,91
1433,-40,92
1477,-48,94
1518,-54,96
1555,-60,97
1591,-66,98
1628,-71,99
1669,-77,100
1704,-82,101
1741,-88,102
1782,-96,104
1824,-104,105
1864,-114,106
1901,-122,108
1936,-130,108
1977,-141,109
2022,-152,110
2064,-162,111
2103,-171,112
2140,-179,113
2179,-187,114
2221,-196,116
2255,-203,116
2298,-213,116
2337,-225,117
2379,-237,118
2418,-247,119
2458,-258,119
2494,-268,120
2531,-279,122
2569,-290,123
2608,-301,125
2649,-312,127
2686,-321,128
2722,-331,129
2765,-342,131
2804,-353,133
2850,-367,135
2889,-377,137
2927,-386,137
2964,-396,138
3004,-407,140
3049,-419,142
3091,-431,144
3134,-444,146
3172,-454,147
3215,-465,149
3253,-475,151
3294,-487,151
3329,-497,151
3368,-510,151
3407,-521,152
3453,-533,154
3490,-544,155
3531,-556,156
3571,-567,156
3616,-580,156
3659,-592,157
3700,-605,159
3741,-617,160
3779,-627,160
3816,-638,161
3861,-653,163
3897,-663,164
3934,-675,166
3975,-689,166
4013,-703,167
reset
23,1,51
55,1,52
96,0,53
134,0,54
169,0,56
218,-2,58
259,-3,59
305,-5,61
351,-8,63
395,-13,65
437,-17,67
475,-21,68
513,-25,70
552,-30,71
596,-37,73
631,-42,75
670,-47,76
716,-53,77
752,-50,79
777,-47,80
805,-58,81
811,-57,82
813,-65,88
reset
22,-2,54
52,-5,55
90,-7,56
125,-10,56
163,-13,58
202,-18,58
244,-21,59
292,-26,60
329,-30,61
382,-37,63
425,-45,65
463,-52,66
500,-54,68
531,-47,69
559,-57,70
569,-56,71
571,-60,74
reset
27,-7,56
60,-9,56
97,-12,57
136,-14,57
174,-15,58
216,-18,60
254,-20,62
297,-21,65
336,-22,67
378,-22,69
425,-23,71
468,-26,72
506,-29,72
546,-33,73
587,-37,73
630,-42,74
674,-46,75
707,-50,77
746,-54,79
782,-55,82
810,-48,83
836,-56,84
846,-57,85
847,-63,89
reset
25,-4,55
63,-7,57
103,-9,59
144,-12,60
183,-13,62
224,-15,63
262,-16,63
298,-17,65
335,-18,66
370,-21,67
419,-24,68
467,-27,69
506,-28,69
545,-29,68
585,-31,68
625,-34,69
663,-36,70
703,-39,72
742,-41,74
782,-44,76
824,-46,78
862,-49,79
902,-52,80
944,-53,82
983,-54,84
1025,-57,84
1067,-61,85
1105,-64,85
1140,-66,86
1176,-69,87
1223,-72,88
1260,-74,90
1300,-76,92
1342,-78,94
1384,-81,95
1424,-83,95
1463,-85,96
1505,-89,97
1545,-93,98
1588,-98,98
1627,-101,99
1666,-104,100
1707,-107,102
1754,-111,104
1790,-115,106
1827,-120,107
1863,-122,109
1906,-126,109
1945,-129,109
1983,-132,110
2026,-136,113
2071,-139,115
2116,-143,118
2153,-148,120
2194,-153,122
2243,-161,122
2282,-166,123
2316,-169,124
2354,-173,125
2391,-177,126
2431,-181,127
2475,-184,128
2510,-187,130
2551,-191,132
2591,-195,133
2629,-198,134
2666,-201,136
2706,-206,137
2741,-209,137
2782,-215,138
2819,-220,139
2856,-226,140
2891,-233,142
2931,-241,143
2971,-249,144
3018,-259,144
3061,-267,144
3102,-276,145
3141,-285,147
3179,-294,149
3218,-303,150
3254,-311,150
3290,-319,150
3328,-328,150
3367,-339,151
3405,-348,153
3444,-358,156
3482,-367,157
3519,-374,159
3557,-382,160
3594,-391,161
3630,-402,161
3669,-412,162
3707,-421,164
3747,-431,166
3792,-442,168
3834,-454,169
3875,-466,169
3916,-476,170
3955,-487,170
reset
21,-3,57
53,-5,59
92,-5,59
133,-5,60
178,-6,61
216,-7,62
255,-9,63
295,-13,63
335,-16,64
374,-19,64
415,-22,64
454,-25,65
490,-28,66
526,-31,66
566,-35,66
606,-40,66
644,-44,67
681,-49,68
725,-54,68
762,-53,69
789,-44,71
815,-54,73
831,-57,76
831,-63,80
reset
17,-1,55
47,-2,57
88,-2,59
133,-4,61
173,-5,62
213,-5,62
253,-6,62
291,-9,62
335,-10,63
379,-11,64
420,-15,66
463,-17,68
504,-20,70
544,-22,70
587,-24,71
627,-29,73
667,-34,74
708,-38,75
749,-42,76
795,-46,77
836,-50,80
881,-55,82
919,-59,84
959,-62,85
1000,-65,86
1040,-67,88
1084,-71,89
1126,-75,90
1169,-78,91
1208,-81,92
1250,-85,93
1291,-89,94
1331,-93,95
1370,-97,96
1406,-100,96
1449,-106,97
1490,-113,99
1525,-119,101
1562,-126,102
1601,-135,104
1638,-143,105
1681,-152,105
1725,-160,106
1764,-168,107
1802,-176,107
1843,-186,108
1879,-196,109
1916,-205,109
1952,-215,110
1993,-226,110
2029,-235,112
2065,-246,113
2103,-258,114
2137,-267,116
2178,-278,118
2217,-288,118
2254,-298,119
2290,-308,119
2328,-320,121
2362,-332,122
2400,-344,124
2436,-356,126
2471,-368,127
2518,-383,127
2556,-396,127
2589,-406,127
2629,-419,129
2670,-434,130
2707,-447,131
2744,-460,133
2779,-473,135
2815,-488,136
2853,-504,137
2887,-518,138
2921,-533,139
2956,-548,140
2996,-565,141
3034,-583,143
3069,-599,144
3102,-615,146
3135,-630,147
3168,-646,148
3206,-664,148
3241,-680,149
3280,-699,150
3314,-716,152
3348,-732,154
3383,-749,154
3418,-767,155
3455,-784,156
3492,-802,157
3528,-817,158
3564,-833,159
3600,-849,160
3639,-867,161
3674,-885,162
3714,-904,164
3751,-921,165
3789,-940,166
3823,-957,167
reset
26,-8,53
54,-9,53
96,-11,55
139,-12,57
180,-13,57
215,-14,57
255,-15,58
294,-17,59
336,-20,60
375,-22,61
418,-24,63
456,-26,63
496,-29,63
538,-32,65
582,-34,67
619,-36,68
655,-39,69
694,-43,70
736,-48,71
772,-52,72
811,-56,73
846,-48,76
871,-49,77
894,-58,79
895,-61,83
reset
14,1,54
50,0,54
87,-1,56
124,-1,57
163,-2,58
208,-4,60
248,-5,61
294,-7,62
332,-10,63
377,-13,65
423,-17,66
461,-19,68
503,-21,70
544,-23,72
580,-25,73
618,-28,74
654,-31,74
693,-36,76
733,-40,78
770,-44,79
813,-49,80
854,-53,80
895,-57,81
938,-63,81
985,-71,82
1025,-77,84
1067,-83,85
1105,-89,87
1143,-94,89
1184,-100,90
1222,-104,90
1265,-111,92
1304,-117,93
1338,-123,95
1377,-131,96
1412,-139,96
1462,-151,98
1504,-160,99
1541,-170,101
1578,-180,102
1620,-192,104
1662,-204,106
1700,-214,107
1744,-226,109
1784,-237,111
1823,-248,113
1860,-259,114
1895,-269,116
1938,-283,118
1973,-294,120
2014,-307,122
2053,-319,122
2089,-331,122
2126,-343,123
2162,-353,123
2211,-368,124
2257,-381,125
2293,-392,126
2330,-405,128
2369,-419,129
2407,-433,131
2446,-445,132
2486,-457,133
2519,-467,133
2556,-478,135
2594,-490,136
2635,-504,137
2675,-518,138
2712,-531,139
2749,-544,140
2785,-557,141
2820,-570,141
2856,-582,143
2892,-597,144
2928,-611,145
2967,-625,146
3002,-640,147
3043,-657,148
3078,-671,148
3113,-684,148
3153,-701,148
3191,-716,148
3231,-732,149
3268,-746,150
3305,-759,150
3341,-772,152
3379,-787,155
3416,-801,156
3451,-817,157
3489,-834,159
3527,-850,160
3566,-868,161
3600,-884,162
3639,-900,163
3679,-917,163
3713,-933,164
3746,-951,165
3783,-971,166
3815,-988,168
3852,-1009,170
reset
20,0,53
51,-3,54
87,-7,54
126,-10,56
164,-14,58
210,-20,59
252,-25,61
292,-29,63
335,-34,65
376,-38,66
416,-43,67
458,-48,68
496,-52,68
542,-56,70
586,-57,71
612,-47,73
641,-54,75
655,-58,76
658,-68,83
reset
20,-2,53
57,-6,54
89,-9,54
136,-14,53
173,-18,53
212,-23,53
249,-28,53
285,-33,53
324,-39,54
364,-46,55
405,-53,56
442,-58,56
476,-61,57
492,-52,59
514,-53,61
533,-59,63
531,-70,71
reset
22,1,56
51,-1,57
91,-4,59
138,-8,62
181,-12,64
218,-17,64
259,-22,64
306,-30,66
346,-37,67
385,-43,67
424,-48,68
473,-54,70
510,-53,72
536,-45,73
564,-56,73
574,-57,74
576,-63,78
reset
19,-7,51
54,-11,53
91,-13,55
131,-16,56
172,-17,57
209,-19,58
251,-22,60
289,-26,62
324,-28,63
367,-30,65
406,-33,65
445,-37,66
484,-42,67
521,-46,68
567,-51,69
604,-55,71
638,-54,72
663,-46,74
695,-55,75
707,-58,77
709,-65,82
reset
18,-2,50
50,-5,50
91,-8,51
129,-10,52
170,-13,54
205,-17,55
252,-22,58
290,-26,59
329,-30,60
370,-33,60
410,-36,61
448,-40,63
484,-44,64
528,-50,64
565,-55,65
595,-49,66
619,-46,68
642,-57,70
648,-59,73
652,-77,83
reset
16,-2,56
48,-3,58
90,-3,60
132,-2,61
172,-2,62
211,-1,62
247,0,62
290,1,63
332,2,63
377,2,63
421,2,63
466,1,64
506,1,64
547,1,65
590,1,66
629,0,68
667,-1,69
708,-3,70
749,-6,72
787,-8,74
826,-10,75
864,-11,76
902,-12,78
940,-13,79
979,-15,81
1017,-17,83
1061,-20,85
1099,-23,87
1139,-27,87
1182,-31,88
1218,-34,90
1256,-37,92
1300,-43,94
1340,-47,95
1380,-51,96
1418,-55,97
1458,-61,98
1501,-66,100
1543,-73,100
1585,-82,101
1626,-89,102
1663,-95,104
1698,-101,105
1737,-109,106
1773,-116,108
1810,-124,110
1850,-132,111
1888,-140,112
1923,-148,113
1966,-158,114
2001,-167,114
2043,-178,115
2084,-188,116
2121,-197,117
2163,-206,118
2202,-214,120
2237,-222,121
2279,-231,122
2317,-241,123
2359,-252,124
2399,-261,126
2440,-271,127
2480,-281,128
2517,-291,129
2555,-301,130
2593,-312,132
2630,-325,134
2665,-337,135
2706,-350,137
2749,-362,139
2789,-374,141
2826,-384,143
2865,-394,144
2904,-403,144
2941,-413,144
2982,-426,145
3021,-439,145
3061,-453,147
3099,-465,147
3133,-477,147
3169,-489,147
3205,-500,148
3244,-514,150
3286,-530,151
3323,-545,152
3359,-558,154
3397,-572,155
3434,-585,156
3470,-601,158
3504,-615,159
3539,-631,160
3573,-647,162
3608,-662,164
3644,-677,165
3677,-693,167
3715,-709,169
3750,-725,171
3788,-743,172
3828,-763,174
3862,-779,176
reset
26,2,56
63,4,58
107,4,58
146,3,59
193,3,60
236,2,62
279,0,65
320,-1,66
357,-3,67
394,-4,68
432,-8,69
471,-11,71
511,-15,73
547,-17,74
585,-20,76
623,-25,77
661,-30,77
700,-35,79
741,-41,81
777,-46,82
812,-50,84
852,-56,86
882,-49,88
911,-52,89
938,-74,92
956,-103,94
970,-137,96
980,-172,98
990,-207,99
998,-243,100
1006,-280,100
1012,-322,101
1018,-367,102
1022,-407,105
1026,-446,106
1030,-483,106
1034,-524,107
1039,-560,107
1044,-599,107
1048,-645,107
1051,-686,108
1055,-725,109
1058,-768,109
1061,-807,109
1063,-846,110
1066,-884,110
1067,-922,111
1068,-967,112
1070,-1010,114
1072,-1050,116
1074,-1092,117
1076,-1133,118
1078,-1172,120
1080,-1210,121
1080,-1248,123
1079,-1291,125
1079,-1333,127
1080,-1372,128
1080,-1409,129
1080,-1446,130
1080,-1493,130
1079,-1534,131
1078,-1571,131
1078,-1608,132
1077,-1646,132
1075,-1689,132
1073,-1729,133
1071,-1773,135
1069,-1819,137
1065,-1865,138
1063,-1907,139
1061,-1950,140
1057,-1992,141
1053,-2032,142
1048,-2074,143
1045,-2115,145
1041,-2158,146
1036,-2202,146
1032,-2248,148
1029,-2286,149
1027,-2323,150
1023,-2365,150
1019,-2403,151
1015,-2439,151
1011,-2477,152
1007,-2521,153
1002,-2559,155
995,-2601,157
989,-2643,158
985,-2679,159
980,-2718,160
974,-2758,161
967,-2797,162
961,-2834,164
956,-2872,166
951,-2916,167
947,-2956,168
941,-2994,170
934,-3034,172
926,-3081,173
reset
21,-1,52
55,-5,52
92,-9,52
131,-12,53
173,-17,55
211,-21,57
255,-26,60
296,-30,62
333,-34,63
378,-40,63
421,-46,62
461,-51,62
499,-57,63
528,-47,63
556,-53,63
574,-57,63
576,-60,65
583,-73,74
reset
26,-5,51
59,-5,52
98,-5,53
135,-3,54
175,-3,55
217,-1,56
259,1,57
299,2,59
342,4,60
382,6,61
420,8,61
461,9,62
500,9,62
548,9,64
590,9,66
639,9,68
680,8,69
721,7,71
759,7,73
803,8,75
845,9,76
890,11,77
929,13,78
969,14,79
1009,15,81
1043,16,83
1090,19,85
1127,21,86
1166,22,86
1210,21,87
1256,21,87
1300,20,87
1340,18,89
1379,16,90
1422,15,93
1462,14,94
1496,12,96
1536,9,97
1577,8,97
1613,6,97
1659,3,98
1699,-1,98
1744,-4,99
1789,-9,99
1831,-12,99
1870,-15,100
1907,-18,101
1948,-23,102
1986,-26,104
2027,-30,106
2063,-33,108
2101,-36,109
2140,-41,109
2181,-45,110
2220,-50,111
2258,-54,112
2298,-58,114
2340,-63,115
2378,-68,116
2419,-75,117
2462,-82,118
2503,-88,118
2540,-93,119
2579,-100,120
2620,-107,121
2657,-113,123
2699,-120,125
2745,-127,126
2785,-135,127
2823,-143,128
2869,-153,130
2913,-164,132
2952,-174,133
2991,-185,134
3028,-195,135
3069,-206,135
3106,-216,135
3145,-228,135
3184,-240,136
3223,-251,137
3261,-261,139
3310,-274,140
3347,-285,141
3388,-296,141
3425,-307,142
3469,-321,144
3509,-332,146
3550,-345,149
3589,-357,152
3619,-367,149
3629,-371,132
3631,-372,115
3634,-374,94
3635,-374,77
3636,-374,55
3638,-375,33
3639,-376,13
3639,-376,8
3643,-384,5
3643,-384,4
reset
5,-2,49
33,-4,49
74,-8,50
114,-10,50
152,-11,51
192,-13,52
231,-16,53
272,-18,54
312,-20,56
350,-21,56
388,-23,56
431,-25,57
471,-28,58
515,-30,59
560,-32,61
601,-35,63
638,-38,64
676,-41,66
723,-45,67
762,-48,68
801,-52,69
843,-56,70
874,-50,72
899,-45,73
926,-63,74
945,-95,75
955,-128,76
963,-164,76
970,-202,77
978,-242,77
983,-281,78
987,-328,79
991,-368,81
995,-405,82
999,-446,83
1003,-482,84
1007,-518,86
1010,-556,88
1012,-590,89
1014,-631,90
1014,-669,91
1017,-709,93
1020,-749,94
1022,-792,94
1026,-831,95
1028,-871,96
1031,-912,96
1033,-951,96
1035,-993,97
1037,-1032,99
1039,-1075,100
1039,-1114,102
1039,-1152,104
1039,-1188,105
1039,-1232,106
1038,-1271,107
1037,-1310,108
1035,-1350,110
1034,-1394,112
1034,-1431,113
1033,-1470,113
1031,-1511,113
1029,-1552,114
1026,-1591,115
1025,-1627,116
1023,-1663,117
1021,-1706,118
1020,-1749,119
1018,-1797,121
1016,-1835,123
1015,-1877,125
1013,-1916,126
1010,-1956,128
1007,-1995,130
1003,-2038,130
1001,-2079,131
999,-2119,132
996,-2163,133
993,-2201,134
988,-2241,135
984,-2279,136
981,-2317,137
977,-2356,139
973,-2395,141
970,-2434,143
967,-2481,144
964,-2522,145
960,-2559,145
955,-2603,144
949,-2645,145
944,-2683,146
940,-2724,149
935,-2763,151
930,-2801,154
924,-2844,155
919,-2884,157
914,-2921,159
908,-2961,160
901,-2999,161
893,-3040,162
reset
23,-1,50
53,-2,52
89,-4,54
129,-9,55
168,-14,56
206,-17,57
244,-22,58
286,-27,61
330,-33,62
369,-38,63
407,-44,63
447,-51,63
487,-56,64
511,-47,65
539,-54,66
556,-57,68
556,-61,71
reset
26,0,49
55,-1,49
94,-3,49
131,-5,50
175,-6,51
215,-8,53
256,-11,53
296,-14,54
342,-19,55
385,-26,56
423,-30,57
461,-35,58
501,-41,58
543,-49,59
583,-56,60
612,-47,63
638,-55,64
653,-57,66
657,-72,73
reset
21,-8,50
52,-11,51
85,-14,52
130,-18,53
170,-22,55
209,-26,57
248,-30,58
289,-35,59
336,-40,60
375,-45,60
419,-51,60
464,-57,61
491,-49,63
513,-41,64
539,-49,64
561,-58,65
566,-57,66
568,-65,71
reset
26,-3,56
57,-5,57
98,-8,59
137,-11,61
177,-14,62
223,-17,63
256,-19,64
296,-23,65
337,-27,65
382,-32,66
419,-36,66
459,-40,66
499,-45,67
542,-51,69
582,-56,69
613,-48,70
643,-47,72
664,-58,73
670,-58,74
672,-66,79
reset
24,-1,51
55,-3,51
95,-7,52
135,-12,53
176,-16,55
217,-19,57
255,-22,58
291,-27,59
334,-33,59
373,-38,60
410,-41,61
447,-44,63
486,-48,65
528,-53,66
566,-57,68
592,-47,70
619,-54,72
634,-58,74
635,-62,78
reset
21,-3,56
53,-4,57
95,-4,57
132,-4,57
172,-4,59
211,-5,60
248,-5,62
286,-4,64
326,-4,65
373,-4,67
418,-3,69
457,-2,70
501,-2,71
540,-2,70
582,-3,71
627,-4,73
665,-5,75
703,-6,76
746,-8,78
788,-8,78
826,-10,78
866,-13,79
911,-15,80
950,-18,82
990,-21,83
1028,-25,85
1063,-27,86
1110,-31,87
1151,-34,88
1193,-38,90
1231,-43,92
1269,-48,94
1314,-54,95
1357,-61,96
1395,-67,98
1433,-73,100
1475,-81,101
1519,-89,103
1556,-95,104
1599,-104,105
1639,-112,106
1676,-120,107
1713,-129,108
1756,-138,109
1787,-146,104
1796,-149,91
1799,-152,73
1800,-155,54
1802,-158,32
1803,-161,11
1803,-161,4
1803,-161,4
1803,-161,5
1803,-160,4
1803,-160,4
1804,-160,7
1806,-159,4
1806,-159,4
1807,-161,5
1807,-161,4
1807,-161,4
1807,-161,4
1809,-160,8
1816,-155,5
1816,-155,4
1816,-155,4
1816,-155,4
1816,-155,4
1817,-155,4
1817,-155,4
1817,-155,4
1818,-154,7
1820,-153,4
1820,-153,4
1820,-154,4
1819,-154,4
1819,-154,4
1819,-154,4
1819,-155,5
1819,-155,4
1819,-154,7
1817,-152,4
1817,-152,4
1817,-152,4
1817,-152,4
1817,-152,4
1817,-152,4
1817,-151,4
1817,-151,4
